# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.065395,0.010325,53.065395,0.010325,53.065395,0.010325
20,59.332425,0.009877,59.468665,0.009454,52.724796,0.001472
30,59.468665,0.010213,58.583106,0.008117,58.378747,0.008790
40,59.468665,0.010213,56.675749,0.008522,58.719346,0.009463
50,59.332425,0.009223,57.901907,0.009165,57.901907,0.003310
60,57.901907,0.007701,57.970027,0.011077,56.471390,0.001425
70,58.174387,0.006282,60.081744,0.012778,56.267030,0.001369
80,56.130790,0.003139,59.945504,0.012122,57.152589,0.001617
90,57.561308,0.002802,59.809264,0.013618,59.809264,0.004597
100,54.291553,0.002288,60.558583,0.016171,60.762943,0.003163
110,58.106267,0.005800,60.626703,0.014215,60.422343,0.004084
120,58.038147,0.005643,61.035422,0.014968,58.991826,0.006998
130,57.765668,0.003909,60.694823,0.014965,58.787466,0.009809
140,57.765668,0.002932,62.738420,0.020333,58.446866,0.012147
150,56.743869,0.003327,63.351499,0.021038,60.490463,0.013057
160,57.697548,0.002792,64.373297,0.023554,61.716621,0.015978
170,57.697548,0.002792,65.122616,0.025003,63.419619,0.017114
180,57.901907,0.004945,63.828338,0.019306,64.782016,0.017967
190,57.901907,0.004945,63.351499,0.021448,65.803815,0.018311
200,58.106267,0.005300,62.942779,0.021803,64.713896,0.018513
