# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.049508,54.359673,0.049508,54.359673,0.049508
20,56.062670,0.048821,57.288828,0.029785,52.724796,0.004674
30,56.062670,0.049405,55.653951,0.040676,58.378747,0.120828
40,55.994550,0.045760,55.245232,0.044446,58.719346,0.126207
50,53.882834,0.004141,57.016349,0.015459,57.901907,0.065586
60,58.446866,0.079154,56.198910,0.029501,56.471390,0.053016
70,58.174387,0.045323,58.719346,0.046689,56.267030,0.048387
80,58.378747,0.041067,58.446866,0.091271,57.152589,0.052683
90,58.514986,0.050911,59.741144,0.083912,59.809264,0.084338
100,56.743869,0.041286,59.809264,0.084570,60.762943,0.062937
110,55.722071,0.036046,60.286104,0.109351,60.422343,0.070795
120,58.991826,0.068355,60.490463,0.094304,58.991826,0.100077
130,63.964578,0.166230,60.354223,0.121637,58.787466,0.123354
140,62.874659,0.170011,61.580381,0.109248,58.446866,0.142146
150,63.828338,0.169817,61.307902,0.141617,60.490463,0.146486
160,64.577657,0.170999,60.967302,0.151704,61.716621,0.163627
170,64.986376,0.179548,60.899183,0.135948,63.419619,0.166353
180,63.079019,0.159740,60.694823,0.149601,64.782016,0.169217
190,62.806540,0.137290,61.648501,0.153648,65.803815,0.168621
200,63.079019,0.139767,61.512262,0.158786,64.713896,0.167816
