# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.356948,0.075377,57.356948,0.075377,57.356948,0.075377
20,56.062670,0.064480,53.542234,0.013793,52.724796,0.004674
30,60.286104,0.137282,56.130790,0.017324,58.378747,0.120828
40,58.855586,0.142766,63.147139,0.152969,58.719346,0.126207
50,61.103542,0.125403,62.738420,0.135355,57.901907,0.065586
60,60.354223,0.140847,57.220708,0.052074,56.471390,0.053016
70,60.558583,0.144353,58.923706,0.060895,56.267030,0.048387
80,61.852861,0.163228,62.738420,0.163111,57.152589,0.052683
90,63.283379,0.156819,61.444142,0.155329,59.809264,0.084338
100,61.989101,0.144278,60.831063,0.148973,60.762943,0.062937
110,62.125341,0.143814,61.035422,0.161286,60.422343,0.070795
120,61.920981,0.139349,61.784741,0.157996,58.991826,0.100077
130,60.149864,0.133453,61.716621,0.159343,58.787466,0.123354
140,59.877384,0.130543,62.874659,0.161997,58.446866,0.142146
150,60.286104,0.141955,63.215259,0.174345,60.490463,0.146486
160,61.580381,0.157224,64.032698,0.161320,61.716621,0.163627
170,61.852861,0.158900,63.623978,0.159040,63.419619,0.166353
180,61.239782,0.158747,63.555858,0.158475,64.782016,0.169217
190,61.784741,0.160362,63.283379,0.180161,65.803815,0.168621
200,62.670300,0.167559,62.942779,0.174472,64.713896,0.167816
