# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.613079,0.079438,50.613079,0.079438,50.613079,0.079438
20,47.070845,0.008141,52.179837,0.006123,52.724796,0.004674
30,53.950954,0.012034,52.724796,0.000000,58.378747,0.120828
40,58.787466,0.080632,55.177112,0.103352,58.719346,0.126207
50,60.422343,0.069657,56.130790,0.098073,57.901907,0.065586
60,60.831063,0.139913,57.016349,0.106279,56.471390,0.053016
70,60.626703,0.157361,57.561308,0.111118,56.267030,0.048387
80,61.103542,0.152770,57.970027,0.101979,57.152589,0.052683
90,58.310627,0.169565,60.217984,0.141801,59.809264,0.084338
100,59.536785,0.158712,60.286104,0.125206,60.762943,0.062937
110,59.877384,0.125479,60.762943,0.132870,60.422343,0.070795
120,58.446866,0.160655,59.536785,0.124017,58.991826,0.100077
130,57.152589,0.167646,58.923706,0.100594,58.787466,0.123354
140,56.880109,0.164902,59.264305,0.121439,58.446866,0.142146
150,56.130790,0.158294,61.512262,0.133202,60.490463,0.146486
160,53.610354,0.149889,61.035422,0.149370,61.444142,0.160090
170,55.653951,0.167768,61.307902,0.149308,62.942779,0.153784
180,56.403270,0.157951,61.239782,0.153093,64.645777,0.166384
190,57.288828,0.158886,62.193460,0.166696,64.782016,0.175377
200,59.128065,0.170771,63.828338,0.181336,64.100817,0.167973
