# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.108992,0.034002,55.108992,0.034002,55.108992,0.034002
20,56.880109,0.108178,59.128065,0.118210,52.724796,0.004674
30,58.855586,0.108974,58.719346,0.120272,58.378747,0.120828
40,59.196185,0.112882,57.901907,0.119844,58.719346,0.126207
50,59.945504,0.137059,57.901907,0.130787,57.901907,0.065586
60,60.490463,0.145129,56.880109,0.094191,56.471390,0.053016
70,56.198910,0.146539,58.242507,0.121177,56.267030,0.048387
80,53.746594,0.110588,57.901907,0.128968,57.152589,0.052683
90,52.929155,0.137802,59.059946,0.140077,59.809264,0.084338
100,52.861035,0.135643,59.400545,0.136685,60.762943,0.062937
110,53.065395,0.138565,61.989101,0.130241,60.422343,0.070795
120,54.700272,0.144289,62.261580,0.125057,58.991826,0.100077
130,56.880109,0.162514,61.103542,0.124104,58.787466,0.123354
140,59.196185,0.122323,62.125341,0.131262,58.446866,0.142146
150,58.923706,0.158191,62.261580,0.115074,60.490463,0.146486
160,60.286104,0.146304,62.465940,0.131167,61.716621,0.163627
170,59.128065,0.140093,62.397820,0.146327,63.419619,0.166353
180,60.013624,0.142442,61.784741,0.155897,64.782016,0.169217
190,59.196185,0.184364,61.716621,0.165163,65.803815,0.168621
200,59.468665,0.158947,62.397820,0.160248,64.713896,0.167816
