# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.585831,0.007415,55.585831,0.007415,55.585831,0.007415
20,54.836512,0.004748,57.697548,0.003392,52.724796,0.001472
30,56.675749,0.006386,52.861035,0.000013,58.378747,0.008790
40,57.493188,0.017371,55.108992,0.000110,58.719346,0.009463
50,58.651226,0.015689,56.130790,0.000217,57.901907,0.003310
60,59.877384,0.011326,56.198910,0.000182,56.471390,0.001425
70,58.583106,0.010014,60.354223,0.003161,56.267030,0.001369
80,59.604905,0.016192,60.899183,0.001168,57.152589,0.001617
90,60.286104,0.011636,61.444142,0.003902,59.809264,0.004597
100,60.013624,0.010645,62.806540,0.005750,60.762943,0.003163
110,58.787466,0.009504,62.942779,0.007864,60.422343,0.004084
120,61.103542,0.012495,62.329700,0.006621,58.991826,0.006998
130,60.490463,0.010908,63.487738,0.012979,58.787466,0.009809
140,60.694823,0.010955,62.193460,0.012662,58.446866,0.012147
150,61.307902,0.012816,61.852861,0.014247,60.490463,0.013057
160,60.967302,0.011408,62.397820,0.013845,61.716621,0.015978
170,60.626703,0.011846,62.874659,0.012772,63.419619,0.017114
180,60.217984,0.011165,62.670300,0.013053,64.782016,0.017967
190,61.376022,0.011578,62.193460,0.014635,65.803815,0.018311
200,60.967302,0.010955,62.329700,0.015277,64.713896,0.018513
