# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.585831,0.007415,55.585831,0.007415,55.585831,0.007415
20,57.493188,0.011560,56.403270,0.008287,52.724796,0.001472
30,58.719346,0.012902,56.062670,0.008437,58.378747,0.008790
40,57.561308,0.013007,60.558583,0.006979,58.719346,0.009463
50,54.564033,0.007098,58.038147,0.008469,57.901907,0.003310
60,56.743869,0.008844,58.787466,0.014108,56.471390,0.001425
70,58.855586,0.006348,56.607629,0.012875,56.267030,0.001369
80,59.332425,0.004498,57.970027,0.012332,57.152589,0.001617
90,60.490463,0.014541,58.991826,0.012780,59.809264,0.004597
100,60.558583,0.012883,58.446866,0.011319,60.762943,0.003163
110,57.356948,0.017486,60.490463,0.007288,60.422343,0.004084
120,62.806540,0.011682,60.149864,0.015133,58.991826,0.006998
130,62.806540,0.012053,60.286104,0.018933,58.787466,0.009809
140,62.329700,0.011211,59.400545,0.014714,58.446866,0.012147
150,62.738420,0.012871,59.673025,0.018051,60.490463,0.013057
160,62.602180,0.012795,60.217984,0.021355,61.716621,0.015978
170,63.147139,0.012230,60.422343,0.018381,63.419619,0.017114
180,63.351499,0.013134,59.809264,0.019502,64.782016,0.017967
190,62.738420,0.014022,60.149864,0.021284,65.803815,0.018311
200,63.283379,0.013040,60.286104,0.022363,64.713896,0.018513
