# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.585831,0.007415,55.585831,0.007415,55.585831,0.007415
20,56.130790,0.006702,55.040872,0.005505,52.724796,0.001472
30,61.171662,0.015359,61.307902,0.016616,58.378747,0.008790
40,53.269755,0.000334,58.378747,0.010691,58.719346,0.009463
50,55.449591,0.008741,60.217984,0.012990,57.901907,0.003310
60,60.490463,0.013425,60.762943,0.011421,56.471390,0.001425
70,60.899183,0.012182,64.373297,0.020623,56.267030,0.001369
80,60.558583,0.007634,63.010899,0.020326,57.152589,0.001617
90,62.738420,0.015968,63.283379,0.019101,59.809264,0.004597
100,62.329700,0.017647,63.964578,0.023388,60.762943,0.003163
110,63.760218,0.016141,65.667575,0.020877,60.422343,0.004084
120,64.713896,0.016981,65.531335,0.018635,58.991826,0.006998
130,64.850136,0.017213,64.100817,0.020212,58.787466,0.009809
140,64.850136,0.017400,64.713896,0.016600,58.446866,0.012147
150,64.850136,0.017400,65.326975,0.024075,60.490463,0.013057
160,64.509537,0.009331,65.258856,0.022155,61.716621,0.015978
170,65.122616,0.011159,63.487738,0.024030,63.419619,0.017114
180,65.667575,0.013935,63.828338,0.019715,64.782016,0.017967
190,65.258856,0.011530,63.215259,0.020758,65.803815,0.018311
200,65.599455,0.011833,63.010899,0.020609,64.713896,0.018513
