# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.272480,0.066318,50.272480,0.066318,50.272480,0.066318
20,47.956403,0.015984,52.997275,0.111807,52.724796,0.004674
30,49.318801,0.054243,59.877384,0.137641,58.378747,0.120828
40,56.403270,0.086182,57.288828,0.121904,58.719346,0.126207
50,57.084469,0.128894,57.833787,0.109966,57.901907,0.065586
60,57.220708,0.137338,58.106267,0.122000,56.471390,0.053016
70,58.174387,0.145855,58.514986,0.128905,56.267030,0.048387
80,57.765668,0.136406,58.651226,0.127129,57.152589,0.052683
90,59.196185,0.150460,57.901907,0.124294,59.809264,0.084338
100,57.493188,0.157501,57.425068,0.118786,60.762943,0.062937
110,57.356948,0.163281,57.833787,0.114907,60.422343,0.070795
120,57.288828,0.145714,58.787466,0.132284,58.991826,0.100077
130,57.697548,0.152294,57.970027,0.138564,58.787466,0.123354
140,56.811989,0.142703,57.833787,0.132176,58.446866,0.142146
150,56.743869,0.142822,57.765668,0.125176,60.490463,0.146486
160,56.880109,0.148368,57.561308,0.122788,61.716621,0.163627
170,56.811989,0.145458,58.106267,0.138576,63.419619,0.166353
180,55.926431,0.126252,58.719346,0.141009,64.782016,0.169217
190,55.381471,0.113910,58.787466,0.143435,65.803815,0.168621
200,55.313351,0.117543,58.991826,0.145397,64.713896,0.167816
