# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.313351,0.023646,55.313351,0.023646,55.313351,0.023646
20,52.792916,0.003486,57.425068,0.036393,52.724796,0.004674
30,51.566757,0.011101,54.904632,0.020914,58.378747,0.120828
40,52.724796,0.000000,55.994550,0.036952,58.719346,0.126207
50,52.724796,0.000000,58.378747,0.053546,57.901907,0.065586
60,52.724796,0.000000,57.016349,0.054006,56.471390,0.053016
70,52.724796,0.000000,57.288828,0.048865,56.267030,0.048387
80,52.724796,0.000000,57.084469,0.046476,57.152589,0.052683
90,54.972752,0.008286,57.493188,0.053857,59.809264,0.084338
100,54.019074,0.052207,58.038147,0.041817,60.762943,0.062937
110,54.700272,0.046549,57.152589,0.045873,60.422343,0.070795
120,56.062670,0.031142,57.970027,0.032546,58.991826,0.100077
130,53.678474,0.044057,58.242507,0.070482,58.787466,0.123354
140,53.678474,0.047137,57.970027,0.064507,58.446866,0.142146
150,54.359673,0.051462,59.604905,0.058705,60.422343,0.145070
160,56.062670,0.083819,59.468665,0.071849,61.512262,0.161239
170,57.356948,0.101944,60.899183,0.075235,63.010899,0.154933
180,59.468665,0.078363,60.626703,0.093935,64.782016,0.169217
190,60.013624,0.105362,60.694823,0.097573,64.850136,0.174456
200,62.874659,0.128465,61.103542,0.095655,64.441417,0.173936
