# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.250681,0.082322,49.250681,0.082322,49.250681,0.082322
20,49.659401,0.076949,57.765668,0.100977,52.724796,0.004674
30,49.863760,0.112612,60.149864,0.108200,58.378747,0.120828
40,54.359673,0.104546,59.196185,0.148738,58.719346,0.126207
50,51.975477,0.082223,59.604905,0.170292,57.901907,0.065586
60,52.316076,0.083830,59.604905,0.159032,56.471390,0.053016
70,57.970027,0.127629,59.468665,0.165447,56.267030,0.048387
80,57.425068,0.120539,59.332425,0.162622,57.152589,0.052683
90,58.787466,0.099125,60.081744,0.149557,59.809264,0.084338
100,59.059946,0.100867,61.239782,0.146269,60.762943,0.062937
110,59.059946,0.154756,62.534060,0.163391,60.422343,0.070795
120,59.809264,0.150839,62.329700,0.165893,58.991826,0.100077
130,61.171662,0.139096,63.079019,0.188044,58.787466,0.123354
140,60.217984,0.153595,62.874659,0.178587,58.446866,0.142146
150,60.626703,0.157519,63.215259,0.185561,60.490463,0.146486
160,61.239782,0.128084,61.716621,0.183679,61.716621,0.163627
170,61.035422,0.131171,63.215259,0.187314,63.419619,0.166353
180,60.694823,0.160371,63.555858,0.207300,64.782016,0.169217
190,59.332425,0.153035,63.419619,0.198040,65.803815,0.168621
200,59.673025,0.166594,62.942779,0.197373,64.713896,0.167816
