# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.817439,0.096043,50.817439,0.096043,50.817439,0.096043
20,62.465940,0.148588,52.861035,0.023076,52.724796,0.004674
30,57.356948,0.121641,56.130790,0.049084,58.378747,0.120828
40,58.106267,0.122124,47.683924,0.022036,58.719346,0.126207
50,58.514986,0.128213,47.956403,0.020785,57.901907,0.065586
60,60.694823,0.121059,50.408719,0.039944,56.471390,0.053016
70,61.307902,0.131044,62.874659,0.162776,56.267030,0.048387
80,60.694823,0.116926,61.035422,0.192475,57.152589,0.052683
90,59.196185,0.122365,62.057221,0.168725,59.809264,0.084338
100,58.651226,0.145932,62.193460,0.180422,60.762943,0.062937
110,57.629428,0.157954,61.852861,0.162716,60.422343,0.070795
120,59.741144,0.147178,61.376022,0.173741,58.991826,0.100077
130,58.310627,0.146980,61.307902,0.184435,58.787466,0.123354
140,57.288828,0.146825,61.784741,0.166773,58.446866,0.142146
150,58.651226,0.153203,62.534060,0.160210,60.490463,0.146486
160,58.787466,0.155293,61.307902,0.151406,61.716621,0.163627
170,59.604905,0.154487,60.762943,0.130115,63.419619,0.166353
180,59.604905,0.156724,63.623978,0.142414,64.782016,0.169217
190,59.196185,0.147966,64.100817,0.130637,65.803815,0.168621
200,58.991826,0.148925,64.032698,0.095290,64.713896,0.167816
