# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,47.138965,0.037082,47.138965,0.037082,47.138965,0.037082
20,52.929155,0.017817,51.294278,0.029773,52.724796,0.004674
30,54.359673,0.035846,55.585831,0.098600,58.378747,0.120828
40,46.049046,0.069201,54.223433,0.038946,58.719346,0.126207
50,50.953678,0.032091,61.784741,0.170842,57.901907,0.065586
60,55.722071,0.041041,59.332425,0.156410,56.471390,0.053016
70,51.158038,0.017888,61.444142,0.155646,56.267030,0.048387
80,50.613079,0.041624,60.762943,0.185901,57.152589,0.052683
90,52.929155,0.052704,62.397820,0.172178,59.809264,0.084338
100,53.337875,0.049809,62.806540,0.197988,60.762943,0.062937
110,53.269755,0.056748,62.261580,0.166107,60.422343,0.070795
120,53.474114,0.051904,61.920981,0.165676,58.991826,0.100077
130,56.607629,0.063703,61.512262,0.155165,58.787466,0.123354
140,60.354223,0.101454,63.147139,0.181331,58.446866,0.142146
150,60.081744,0.125776,62.261580,0.180988,60.490463,0.146486
160,60.762943,0.116604,64.237057,0.192300,61.716621,0.163627
170,63.283379,0.135929,66.280654,0.213577,63.419619,0.166353
180,62.057221,0.131641,64.986376,0.213715,64.782016,0.169217
190,62.125341,0.128016,65.054496,0.231167,65.803815,0.168621
200,62.738420,0.132309,65.735695,0.229122,64.713896,0.167816
