# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,47.275204,0.048990,47.275204,0.048990,47.275204,0.048990
20,52.997275,0.118776,53.201635,0.076921,52.724796,0.004674
30,53.269755,0.080595,55.722071,0.051693,58.378747,0.120828
40,62.806540,0.170355,56.607629,0.077044,58.719346,0.126207
50,65.326975,0.199121,56.811989,0.075076,57.901907,0.065586
60,61.989101,0.204911,60.626703,0.095691,56.471390,0.053016
70,58.787466,0.171400,59.400545,0.081636,56.267030,0.048387
80,55.790191,0.135486,62.874659,0.110360,57.152589,0.052683
90,55.722071,0.141557,57.901907,0.042837,59.809264,0.084338
100,53.405995,0.092513,60.899183,0.037981,60.762943,0.062937
110,52.179837,0.073553,60.013624,0.063511,60.422343,0.070795
120,53.746594,0.095606,64.237057,0.084739,58.991826,0.100077
130,55.108992,0.116231,64.441417,0.128464,58.787466,0.123354
140,54.904632,0.113309,64.032698,0.132502,58.446866,0.142146
150,54.768392,0.105585,65.599455,0.160073,60.490463,0.146486
160,53.542234,0.089287,66.144414,0.157966,61.716621,0.163627
170,54.495913,0.100186,66.757493,0.152110,63.419619,0.166353
180,54.427793,0.093887,67.438692,0.176040,64.782016,0.169217
190,54.836512,0.126665,67.029973,0.194635,65.803815,0.168621
200,54.904632,0.132171,65.803815,0.202618,64.713896,0.167816
