# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.107372,55.040872,0.107372,55.040872,0.107372
20,55.245232,0.101847,57.356948,0.115106,52.724796,0.004674
30,55.245232,0.104184,57.084469,0.093074,58.378747,0.120828
40,55.245232,0.100837,57.561308,0.080245,58.719346,0.126207
50,55.313351,0.099967,59.536785,0.081567,57.901907,0.065586
60,55.517711,0.100977,58.310627,0.100442,56.471390,0.053016
70,56.062670,0.092479,56.267030,0.074893,56.267030,0.048387
80,56.062670,0.087538,55.790191,0.084960,57.152589,0.052683
90,56.198910,0.091748,57.970027,0.115028,59.809264,0.084338
100,57.356948,0.100022,58.446866,0.129516,60.762943,0.062937
110,57.765668,0.099114,58.174387,0.131496,60.422343,0.070795
120,57.765668,0.104272,59.264305,0.145921,58.991826,0.100077
130,56.539510,0.091703,59.741144,0.137449,58.787466,0.123354
140,56.539510,0.095325,60.286104,0.137036,58.446866,0.142146
150,57.425068,0.104908,61.648501,0.149941,60.490463,0.146486
160,57.425068,0.101294,61.989101,0.156540,61.716621,0.163627
170,57.356948,0.098868,62.534060,0.152406,63.419619,0.166353
180,56.539510,0.101434,61.512262,0.148804,64.782016,0.169217
190,56.539510,0.094791,60.967302,0.155917,65.803815,0.168621
200,56.743869,0.098723,61.035422,0.159562,64.713896,0.167816
