# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.959128,0.112320,44.959128,0.112320,44.959128,0.112320
20,44.822888,0.111271,44.891008,0.119398,52.724796,0.004674
30,49.182561,0.070205,47.070845,0.099949,58.378747,0.120828
40,51.158038,0.069416,51.021798,0.061249,58.719346,0.126207
50,52.724796,0.000000,60.354223,0.087245,57.901907,0.065586
60,52.792916,0.003486,58.583106,0.071770,56.471390,0.053016
70,52.724796,0.000000,60.081744,0.075304,56.267030,0.048387
80,54.223433,0.013079,59.604905,0.100770,57.152589,0.052683
90,54.427793,0.013454,60.217984,0.084541,59.809264,0.084338
100,54.291553,0.008841,60.286104,0.065493,60.762943,0.062937
110,53.746594,0.005239,61.512262,0.113025,60.422343,0.070795
120,53.882834,0.011152,61.852861,0.076295,58.991826,0.100077
130,52.316076,0.027349,60.149864,0.111222,58.787466,0.123354
140,51.498638,0.031401,62.329700,0.134271,58.446866,0.142146
150,52.179837,0.039506,60.694823,0.156123,60.490463,0.146486
160,52.043597,0.037207,60.149864,0.177151,61.716621,0.163627
170,50.681199,0.013870,59.468665,0.163730,63.419619,0.166353
180,51.294278,0.017262,59.400545,0.174475,64.782016,0.169217
190,52.520436,0.052458,60.490463,0.196445,65.803815,0.168621
200,52.111717,0.046254,61.444142,0.179450,64.713896,0.167816
