# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.523161,0.099096,49.523161,0.099096,49.523161,0.099096
20,50.749319,0.015871,58.174387,0.080767,52.724796,0.004674
30,48.705722,0.018593,58.787466,0.111438,58.378747,0.120828
40,50.068120,0.013744,56.062670,0.133378,58.719346,0.126207
50,55.722071,0.048029,54.972752,0.110707,57.901907,0.065586
60,54.904632,0.038217,56.198910,0.106598,56.471390,0.053016
70,61.444142,0.113256,56.811989,0.091114,56.267030,0.048387
80,63.079019,0.156711,57.561308,0.082538,57.152589,0.052683
90,61.512262,0.151415,58.446866,0.084340,59.809264,0.084338
100,59.604905,0.132704,60.013624,0.113966,60.762943,0.062937
110,60.286104,0.136019,61.171662,0.116713,60.422343,0.070795
120,60.831063,0.133263,60.490463,0.138817,58.991826,0.100077
130,61.716621,0.119209,61.512262,0.154971,58.787466,0.123354
140,61.512262,0.125368,60.831063,0.158609,58.446866,0.142146
150,61.444142,0.128510,61.784741,0.118469,60.490463,0.146486
160,59.741144,0.166900,60.217984,0.133441,61.716621,0.163627
170,61.648501,0.188698,62.534060,0.147637,63.419619,0.166353
180,61.716621,0.183514,63.623978,0.167522,64.782016,0.169217
190,61.580381,0.183444,62.738420,0.151771,65.803815,0.168621
200,60.831063,0.174348,63.215259,0.165992,64.713896,0.167816
