# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.588556,0.034367,52.588556,0.034367,52.588556,0.034367
20,50.885559,0.028337,52.043597,0.091185,52.724796,0.004674
30,50.544959,0.055201,57.561308,0.102989,58.378747,0.120828
40,53.065395,0.015209,56.335150,0.098476,58.719346,0.126207
50,49.455041,0.009015,59.128065,0.134656,57.901907,0.065586
60,49.523161,0.005299,59.400545,0.084341,56.471390,0.053016
70,50.544959,0.013440,59.809264,0.126134,56.267030,0.048387
80,52.724796,0.030035,58.787466,0.134368,57.220708,0.061878
90,52.929155,0.034385,59.264305,0.144384,60.626703,0.072756
100,53.678474,0.032755,59.400545,0.153160,60.626703,0.071999
110,53.474114,0.042946,61.307902,0.150145,60.762943,0.074739
120,53.542234,0.045372,62.738420,0.147213,59.468665,0.129648
130,53.814714,0.028611,62.057221,0.168278,58.923706,0.128098
140,54.223433,0.032428,61.580381,0.176382,58.991826,0.141149
150,55.994550,0.073480,62.125341,0.164184,61.580381,0.153574
160,63.760218,0.203132,62.261580,0.161859,61.716621,0.166974
170,64.168937,0.209848,62.602180,0.166120,63.760218,0.164880
180,62.125341,0.196419,62.738420,0.174262,65.531335,0.170083
190,61.307902,0.174381,63.351499,0.169056,65.463215,0.176579
200,61.512262,0.175016,62.874659,0.171569,64.782016,0.174115
