# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.267030,0.043687,56.267030,0.043687,56.267030,0.043687
20,55.994550,0.063900,55.517711,0.038135,52.724796,0.004674
30,58.583106,0.103179,53.269755,0.037626,58.378747,0.120828
40,58.855586,0.081334,53.882834,0.010668,58.719346,0.126207
50,59.673025,0.084285,53.950954,0.010702,57.901907,0.065586
60,60.967302,0.098746,58.855586,0.047577,56.471390,0.053016
70,61.307902,0.104068,62.465940,0.084759,56.267030,0.048387
80,63.487738,0.152701,65.122616,0.132371,57.152589,0.052683
90,64.577657,0.145154,65.190736,0.132085,59.809264,0.084338
100,63.215259,0.143668,66.961853,0.170598,60.762943,0.062937
110,61.239782,0.130176,66.689373,0.211299,60.422343,0.070795
120,61.239782,0.115094,66.008174,0.224553,58.991826,0.100077
130,60.354223,0.132581,65.258856,0.225023,58.787466,0.123354
140,60.354223,0.131095,65.599455,0.227272,58.446866,0.142146
150,60.490463,0.137116,65.940054,0.219372,60.490463,0.146486
160,60.626703,0.133623,64.986376,0.226787,61.716621,0.163627
170,60.354223,0.127113,64.032698,0.215635,63.419619,0.166353
180,60.762943,0.124878,63.555858,0.222138,64.782016,0.169217
190,60.967302,0.134061,66.076294,0.184897,65.803815,0.168621
200,60.013624,0.139529,66.076294,0.168696,64.713896,0.167816
