# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.185286,0.031931,46.185286,0.031931,46.185286,0.031931
20,51.975477,0.072630,52.724796,0.000000,52.724796,0.004674
30,49.591281,0.084312,48.160763,0.014869,58.378747,0.120828
40,50.272480,0.085556,49.318801,0.015137,58.719346,0.126207
50,63.964578,0.178449,53.678474,0.090343,57.901907,0.065586
60,63.964578,0.188958,52.247956,0.049152,56.471390,0.053016
70,60.149864,0.105908,63.555858,0.213157,56.267030,0.048387
80,63.487738,0.167431,58.855586,0.164060,57.152589,0.052683
90,59.809264,0.156342,61.512262,0.159998,59.809264,0.084338
100,58.514986,0.125183,60.490463,0.165954,60.762943,0.062937
110,58.446866,0.123766,60.422343,0.170214,60.422343,0.070795
120,58.446866,0.117491,60.081744,0.182637,58.991826,0.100077
130,58.310627,0.118005,56.607629,0.143928,58.787466,0.123354
140,58.787466,0.124998,57.288828,0.167866,58.446866,0.142146
150,58.583106,0.133719,57.152589,0.159341,60.490463,0.146486
160,59.196185,0.132970,61.171662,0.188917,61.716621,0.163627
170,59.468665,0.137568,60.217984,0.172501,63.419619,0.166353
180,59.332425,0.136596,61.171662,0.174145,64.782016,0.169217
190,59.332425,0.138190,60.626703,0.183487,65.803815,0.168621
200,58.651226,0.126104,60.354223,0.175593,64.713896,0.167816
