# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.055172,57.970027,0.055172,57.970027,0.055172
20,59.059946,0.100593,52.724796,0.000000,52.724796,0.004674
30,59.196185,0.106015,59.536785,0.084300,58.378747,0.120828
40,58.446866,0.114058,58.855586,0.076290,58.719346,0.126207
50,60.013624,0.116216,59.809264,0.108981,57.901907,0.065586
60,58.855586,0.118104,61.580381,0.122867,56.471390,0.053016
70,55.245232,0.136491,61.444142,0.130183,56.267030,0.048387
80,57.697548,0.151350,62.193460,0.138471,57.152589,0.052683
90,59.059946,0.149814,61.989101,0.120683,59.809264,0.084338
100,56.880109,0.131381,62.534060,0.128342,60.762943,0.062937
110,57.970027,0.148994,62.057221,0.111641,60.422343,0.070795
120,58.310627,0.152888,62.193460,0.111869,58.991826,0.100077
130,58.719346,0.146397,61.784741,0.122775,58.787466,0.123354
140,59.468665,0.142689,62.193460,0.128661,58.446866,0.142146
150,59.536785,0.141768,62.261580,0.135711,60.490463,0.146486
160,59.604905,0.123226,62.942779,0.135463,61.716621,0.163627
170,59.673025,0.117631,63.964578,0.139692,63.419619,0.166353
180,58.923706,0.122565,62.670300,0.138619,64.782016,0.169217
190,58.651226,0.128276,62.602180,0.130299,65.803815,0.168621
200,58.242507,0.127640,62.397820,0.132794,64.713896,0.167816
