# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.245232,0.111207,55.245232,0.111207,55.245232,0.111207
20,53.542234,0.102573,52.724796,0.000000,52.724796,0.004674
30,53.337875,0.091421,57.152589,0.056342,58.378747,0.120828
40,58.310627,0.129221,58.174387,0.105529,58.719346,0.126207
50,57.561308,0.148424,59.877384,0.140736,57.901907,0.065586
60,57.901907,0.145616,60.013624,0.127534,56.471390,0.053016
70,55.177112,0.121195,60.626703,0.114639,56.267030,0.048387
80,53.201635,0.091395,60.558583,0.111686,57.152589,0.052683
90,52.520436,0.087055,61.171662,0.126214,59.809264,0.084338
100,52.861035,0.083988,61.648501,0.136215,60.762943,0.062937
110,54.904632,0.118877,63.010899,0.144605,60.422343,0.070795
120,54.904632,0.121322,62.942779,0.140642,58.991826,0.100077
130,53.950954,0.088213,63.147139,0.150676,58.787466,0.123354
140,54.359673,0.096603,64.645777,0.134662,58.446866,0.142146
150,56.811989,0.151993,63.760218,0.124292,60.490463,0.146486
160,57.833787,0.150770,61.307902,0.098788,61.716621,0.163627
170,57.016349,0.147796,61.784741,0.106358,63.419619,0.166353
180,57.901907,0.163922,59.264305,0.086449,64.782016,0.169217
190,57.970027,0.161992,60.558583,0.093098,65.803815,0.168621
200,57.288828,0.158511,61.648501,0.104160,64.713896,0.167816
