# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,47.343324,0.026061,47.343324,0.026061,47.343324,0.026061
20,47.615804,0.044205,48.910082,0.011335,52.724796,0.004674
30,54.564033,0.036402,50.885559,0.071823,58.378747,0.120828
40,56.743869,0.021935,55.449591,0.144137,58.719346,0.126207
50,59.128065,0.145086,54.904632,0.145776,57.901907,0.065586
60,56.403270,0.155304,55.858311,0.146793,56.471390,0.053016
70,55.040872,0.149561,60.217984,0.170697,56.267030,0.048387
80,55.108992,0.146354,61.376022,0.142183,57.152589,0.052683
90,53.678474,0.117886,60.831063,0.153112,59.809264,0.084338
100,53.678474,0.140730,60.694823,0.169669,60.762943,0.062937
110,55.108992,0.159266,59.400545,0.177771,60.422343,0.070795
120,56.267030,0.151411,59.945504,0.168689,58.991826,0.100077
130,56.267030,0.147371,60.762943,0.188390,58.787466,0.123354
140,56.062670,0.156669,62.465940,0.199295,58.446866,0.142146
150,55.790191,0.157798,61.580381,0.214993,60.490463,0.146486
160,55.653951,0.135316,64.373297,0.232519,61.716621,0.163627
170,54.700272,0.144657,63.760218,0.217477,63.419619,0.166353
180,55.585831,0.150526,64.782016,0.211003,64.782016,0.169217
190,56.198910,0.134904,65.940054,0.211819,65.803815,0.168621
200,58.787466,0.110722,66.621253,0.210951,64.713896,0.167816
