# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.201635,0.080787,53.201635,0.080787,53.201635,0.080787
20,51.907357,0.061923,53.882834,0.002265,58.174387,0.103676
30,58.446866,0.037542,54.768392,0.020636,59.196185,0.131073
40,57.765668,0.042876,54.700272,0.078022,56.539510,0.130454
50,58.514986,0.051971,54.632153,0.059329,56.335150,0.068967
60,58.855586,0.060900,54.972752,0.088779,56.130790,0.053938
70,59.128065,0.063427,56.948229,0.107819,55.245232,0.035674
80,58.174387,0.033536,57.493188,0.126739,57.425068,0.063873
90,55.108992,0.027795,58.378747,0.139735,59.877384,0.079587
100,57.016349,0.018705,58.651226,0.141945,60.217984,0.081814
110,53.678474,0.013451,60.422343,0.137373,61.376022,0.100117
120,52.588556,0.023032,59.673025,0.139646,60.626703,0.124707
130,56.539510,0.065017,61.239782,0.135125,58.991826,0.141525
140,63.351499,0.123360,61.989101,0.152392,59.673025,0.149153
150,63.555858,0.166532,61.512262,0.146575,62.057221,0.160134
160,63.351499,0.193745,63.215259,0.135589,63.692098,0.173872
170,61.580381,0.185622,62.261580,0.169085,64.441417,0.176850
180,61.239782,0.175135,64.713896,0.191524,65.940054,0.168064
190,59.196185,0.171387,64.577657,0.187523,65.531335,0.169130
200,58.106267,0.155476,63.760218,0.187911,65.395095,0.173150
