# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,61.103542,0.114570,61.103542,0.114570,61.103542,0.114570
20,57.901907,0.102432,56.471390,0.125436,52.724796,0.004674
30,59.128065,0.101316,60.831063,0.171924,58.378747,0.120828
40,53.201635,0.118236,58.651226,0.095731,58.719346,0.126207
50,51.771117,0.101670,61.307902,0.172591,57.901907,0.065586
60,53.814714,0.121527,61.512262,0.162284,56.471390,0.053016
70,54.972752,0.104417,61.716621,0.181140,56.267030,0.048387
80,54.632153,0.125113,60.081744,0.187851,57.152589,0.052683
90,55.040872,0.143335,62.125341,0.189862,59.809264,0.084338
100,56.743869,0.145860,61.784741,0.191595,60.762943,0.062937
110,55.926431,0.141249,61.444142,0.192376,60.422343,0.070795
120,58.174387,0.147176,63.692098,0.175661,58.991826,0.100077
130,58.651226,0.135682,64.645777,0.170250,58.787466,0.123354
140,60.354223,0.124711,65.326975,0.144893,58.446866,0.142146
150,59.809264,0.109622,65.326975,0.156830,60.490463,0.146486
160,58.991826,0.148232,64.100817,0.147018,61.716621,0.163627
170,58.991826,0.141487,64.713896,0.154139,63.419619,0.166353
180,58.787466,0.145050,65.122616,0.151096,64.782016,0.169217
190,59.196185,0.127725,63.964578,0.158432,65.803815,0.168621
200,58.174387,0.144313,64.100817,0.154780,64.713896,0.167816
