# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,47.411444,0.087453,47.411444,0.087453,47.411444,0.087453
20,48.228883,0.026956,53.269755,0.070696,52.724796,0.004674
30,47.888283,0.018432,56.743869,0.074511,58.378747,0.120828
40,58.514986,0.087954,50.544959,0.025623,58.719346,0.126207
50,58.514986,0.078447,51.907357,0.058001,57.901907,0.065586
60,59.468665,0.092477,55.722071,0.072651,56.471390,0.053016
70,59.264305,0.098903,55.517711,0.070591,56.267030,0.048387
80,58.446866,0.136800,59.196185,0.124647,57.152589,0.052683
90,59.877384,0.098263,61.716621,0.139991,59.809264,0.084338
100,57.970027,0.113656,65.122616,0.169368,60.762943,0.062937
110,58.106267,0.115955,64.577657,0.183810,60.762943,0.065376
120,58.446866,0.114590,66.280654,0.219860,59.741144,0.099341
130,59.741144,0.111631,64.237057,0.183068,58.719346,0.111363
140,58.787466,0.141696,63.623978,0.188757,58.514986,0.137294
150,59.059946,0.148004,65.395095,0.210730,61.239782,0.156216
160,59.400545,0.143076,66.348774,0.219552,61.376022,0.162388
170,61.444142,0.126274,66.416894,0.234147,62.806540,0.176716
180,60.626703,0.117588,66.485014,0.216247,64.850136,0.175365
190,60.217984,0.117270,66.757493,0.191747,64.782016,0.176979
200,60.831063,0.118750,64.441417,0.152940,63.692098,0.175315
