# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.719346,0.091468,58.719346,0.091468,58.719346,0.091468
20,58.787466,0.090122,57.697548,0.065340,52.724796,0.004674
30,59.128065,0.094890,58.310627,0.115876,58.378747,0.120828
40,57.901907,0.078939,60.626703,0.100708,58.719346,0.126207
50,58.923706,0.102210,61.852861,0.113609,57.901907,0.065586
60,59.332425,0.141241,61.171662,0.112755,56.471390,0.053016
70,60.217984,0.132642,61.239782,0.124831,56.267030,0.048387
80,59.468665,0.142522,61.307902,0.131312,57.152589,0.052683
90,57.629428,0.142806,61.171662,0.137517,59.809264,0.084338
100,54.700272,0.114693,61.376022,0.136075,60.762943,0.062937
110,54.836512,0.110616,61.035422,0.134684,60.422343,0.070795
120,56.811989,0.139306,62.057221,0.128231,58.991826,0.100077
130,58.106267,0.140711,62.670300,0.138266,58.787466,0.123354
140,57.697548,0.147404,63.692098,0.146845,58.446866,0.142146
150,59.945504,0.153289,64.100817,0.163298,60.490463,0.146486
160,61.171662,0.130700,64.032698,0.159321,61.716621,0.163627
170,60.217984,0.117911,63.964578,0.155676,63.419619,0.166353
180,61.103542,0.114266,64.237057,0.169571,64.782016,0.169217
190,61.035422,0.120120,63.760218,0.198709,65.803815,0.168621
200,60.762943,0.114996,65.190736,0.162200,64.713896,0.167816
