# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.104450,55.040872,0.104450,55.040872,0.104450
20,48.569482,0.055297,49.250681,0.080144,52.724796,0.004674
30,48.433243,0.048142,51.975477,0.037717,58.378747,0.120828
40,48.978202,0.055275,61.648501,0.153094,58.719346,0.126207
50,50.068120,0.054718,57.493188,0.166539,57.901907,0.065586
60,51.021798,0.056919,57.493188,0.166915,56.471390,0.053016
70,57.084469,0.132941,56.130790,0.168918,56.267030,0.048387
80,55.994550,0.150232,60.286104,0.174241,57.152589,0.052683
90,57.084469,0.141647,61.920981,0.182620,59.809264,0.084338
100,56.880109,0.143766,64.577657,0.177280,60.694823,0.073415
110,57.697548,0.141583,65.463215,0.167115,60.422343,0.070795
120,57.084469,0.139194,63.487738,0.201232,59.332425,0.129686
130,56.403270,0.138309,64.782016,0.167500,58.787466,0.127126
140,57.288828,0.147994,64.168937,0.150418,58.923706,0.138990
150,57.288828,0.145397,65.531335,0.162573,61.444142,0.155950
160,56.948229,0.142781,66.280654,0.146769,61.716621,0.169311
170,57.288828,0.149321,67.506812,0.173634,63.623978,0.162047
180,56.675749,0.131799,66.008174,0.169040,65.463215,0.171270
190,56.062670,0.138815,65.395095,0.168461,65.531335,0.177252
200,56.675749,0.144011,66.485014,0.172521,64.986376,0.169334
