# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.708447,0.020770,45.708447,0.020770,45.708447,0.020770
20,52.929155,0.004775,44.686649,0.012442,52.724796,0.004674
30,59.059946,0.121553,57.084469,0.099824,58.378747,0.120828
40,61.512262,0.140162,54.019074,0.116203,58.719346,0.126207
50,60.286104,0.138695,57.356948,0.153140,57.901907,0.065586
60,57.561308,0.116837,62.057221,0.135530,56.471390,0.053016
70,58.514986,0.113006,60.899183,0.154947,56.267030,0.048387
80,59.536785,0.109640,60.899183,0.137895,57.152589,0.052683
90,58.514986,0.167337,62.738420,0.150790,59.809264,0.084338
100,58.514986,0.161645,62.261580,0.146992,60.762943,0.062937
110,59.128065,0.173800,63.351499,0.134858,60.422343,0.070795
120,59.877384,0.177053,62.806540,0.145729,58.991826,0.100077
130,59.809264,0.186211,63.215259,0.148385,58.787466,0.123354
140,62.057221,0.206053,63.828338,0.163613,58.446866,0.142146
150,60.286104,0.178065,62.942779,0.169162,60.490463,0.146486
160,59.741144,0.176291,61.852861,0.168601,61.716621,0.163627
170,59.809264,0.181421,60.626703,0.173655,63.079019,0.159430
180,60.626703,0.187685,61.512262,0.189623,64.986376,0.173675
190,61.784741,0.194127,63.147139,0.208042,64.782016,0.177447
200,61.035422,0.195657,64.577657,0.191981,64.850136,0.183704
