# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.912807,0.000072,45.912807,0.000072,45.912807,0.000072
20,49.523161,0.000010,53.474114,0.006223,52.724796,0.001472
30,53.542234,0.002019,55.108992,0.004613,58.378747,0.008790
40,52.656676,0.000368,52.452316,0.005097,58.719346,0.009463
50,58.855586,0.009815,56.471390,0.008465,57.901907,0.003310
60,54.495913,0.002367,58.446866,0.012881,56.471390,0.001425
70,58.651226,0.006602,57.288828,0.008888,56.267030,0.001369
80,59.468665,0.008456,58.583106,0.011361,57.152589,0.001617
90,60.081744,0.012335,59.332425,0.013105,59.809264,0.004597
100,60.081744,0.012335,60.081744,0.012322,60.762943,0.003163
110,60.081744,0.011448,59.468665,0.012155,60.422343,0.004084
120,59.877384,0.013431,60.831063,0.014457,58.991826,0.006998
130,60.149864,0.012573,60.217984,0.011680,58.787466,0.009809
140,60.081744,0.013420,60.490463,0.014914,58.651226,0.011831
150,60.831063,0.012346,60.831063,0.015400,60.762943,0.013926
160,61.103542,0.012234,60.899183,0.015370,61.171662,0.016432
170,59.945504,0.010090,60.286104,0.013150,62.874659,0.014501
180,60.013624,0.010307,60.967302,0.013329,64.645777,0.019843
190,60.149864,0.011270,62.329700,0.014741,64.577657,0.019292
200,61.035422,0.012154,63.419619,0.016194,63.896458,0.019093
