# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.912807,0.000072,45.912807,0.000072,45.912807,0.000072
20,49.523161,0.000082,49.318801,0.000036,52.724796,0.001472
30,53.610354,0.001263,48.501362,0.002781,58.378747,0.008790
40,52.724796,0.000000,56.539510,0.007700,58.719346,0.009463
50,57.833787,0.013904,52.929155,0.001805,57.901907,0.003310
60,61.376022,0.018078,56.539510,0.007582,56.471390,0.001425
70,63.623978,0.025033,58.446866,0.007220,56.267030,0.001369
80,60.354223,0.013618,58.923706,0.007501,57.152589,0.001617
90,63.079019,0.019759,59.400545,0.010234,59.809264,0.004597
100,63.964578,0.017251,59.809264,0.011179,60.762943,0.003163
110,65.326975,0.017018,60.694823,0.012176,60.422343,0.004084
120,64.237057,0.019166,59.536785,0.011957,58.991826,0.006998
130,66.212534,0.022635,58.038147,0.009952,58.787466,0.009809
140,65.258856,0.016884,58.174387,0.008140,58.651226,0.011831
150,65.735695,0.018801,58.446866,0.007643,60.762943,0.013926
160,65.803815,0.017817,58.446866,0.008192,61.171662,0.016432
170,65.940054,0.019791,58.446866,0.008981,62.874659,0.014501
180,67.098093,0.021127,58.174387,0.009370,64.645777,0.019843
190,65.871935,0.021725,58.855586,0.010192,64.577657,0.019292
200,66.757493,0.018036,59.877384,0.011778,63.896458,0.019093
