# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.912807,0.000072,45.912807,0.000072,45.912807,0.000072
20,48.160763,0.000002,52.724796,0.002950,52.724796,0.001472
30,55.381471,0.004728,61.648501,0.016483,58.378747,0.008790
40,58.583106,0.010713,59.809264,0.008019,58.719346,0.009463
50,56.811989,0.005064,59.809264,0.006275,57.901907,0.003310
60,62.465940,0.017265,59.809264,0.005769,56.471390,0.001425
70,62.125341,0.015178,58.174387,0.006540,56.267030,0.001369
80,63.079019,0.016397,58.242507,0.007336,57.152589,0.001617
90,62.329700,0.013629,60.422343,0.008951,59.809264,0.004597
100,56.471390,0.005639,62.057221,0.017007,60.762943,0.003163
110,56.267030,0.006969,62.806540,0.018612,60.422343,0.004084
120,60.967302,0.010527,63.760218,0.019188,58.991826,0.006998
130,60.149864,0.010533,63.487738,0.017235,58.787466,0.009809
140,59.536785,0.008818,63.351499,0.016304,58.651226,0.011831
150,60.558583,0.010304,63.760218,0.020624,60.762943,0.013926
160,61.920981,0.011460,63.283379,0.017952,61.171662,0.016432
170,57.016349,0.006121,63.147139,0.016072,62.874659,0.014501
180,54.223433,0.002059,61.171662,0.015927,64.645777,0.019843
190,53.882834,0.002045,61.239782,0.014013,64.577657,0.019292
200,54.087193,0.002837,61.648501,0.013968,63.896458,0.019093
