# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.912807,0.000072,45.912807,0.000072,45.912807,0.000072
20,49.523161,0.000082,47.275204,0.000000,52.724796,0.001472
30,52.247956,0.000684,52.316076,0.000677,58.378747,0.008790
40,55.722071,0.004055,58.991826,0.005088,58.719346,0.009463
50,52.724796,0.000000,52.656676,0.004195,57.901907,0.003310
60,52.861035,0.000736,51.226158,0.008020,56.471390,0.001425
70,53.269755,0.003691,53.542234,0.006592,56.267030,0.001369
80,54.904632,0.003889,58.174387,0.003159,57.152589,0.001617
90,52.588556,0.000003,53.678474,0.008881,59.809264,0.004597
100,56.675749,0.002255,58.855586,0.027636,60.762943,0.003163
110,56.811989,0.003481,62.397820,0.018532,60.422343,0.004084
120,57.152589,0.002900,62.942779,0.018271,58.991826,0.006998
130,56.948229,0.002974,63.555858,0.019482,58.787466,0.009809
140,54.972752,0.005282,64.509537,0.017918,58.651226,0.011831
150,56.811989,0.003481,63.760218,0.023916,60.762943,0.013926
160,57.152589,0.002565,64.782016,0.024251,61.171662,0.016432
170,56.471390,0.004031,65.803815,0.024544,62.874659,0.014501
180,56.880109,0.002895,63.623978,0.026960,64.645777,0.019843
190,57.152589,0.003636,64.509537,0.028540,64.577657,0.019292
200,56.811989,0.003100,64.782016,0.029425,63.896458,0.019093
