# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.912807,0.000072,45.912807,0.000072,45.912807,0.000072
20,48.910082,0.000062,44.141689,0.000150,52.724796,0.001472
30,53.269755,0.002773,52.247956,0.001753,58.378747,0.008790
40,52.724796,0.000000,54.564033,0.008908,58.719346,0.009463
50,56.471390,0.009395,60.354223,0.017389,57.901907,0.003310
60,60.831063,0.013915,57.288828,0.012656,56.471390,0.001425
70,57.220708,0.007532,55.245232,0.010280,56.267030,0.001369
80,60.694823,0.006488,58.787466,0.014125,57.152589,0.001617
90,63.010899,0.017487,62.329700,0.016096,59.809264,0.004597
100,64.441417,0.010955,60.831063,0.017860,60.762943,0.003163
110,64.441417,0.010955,60.831063,0.015635,60.422343,0.004084
120,63.351499,0.012321,63.147139,0.021316,58.991826,0.006998
130,62.942779,0.012305,62.465940,0.020326,58.787466,0.009809
140,63.828338,0.013643,61.580381,0.021590,58.651226,0.011831
150,63.147139,0.016870,64.782016,0.025587,60.762943,0.013926
160,63.419619,0.017926,65.735695,0.020598,61.171662,0.016432
170,62.329700,0.017676,65.940054,0.024020,62.874659,0.014501
180,63.147139,0.016891,65.871935,0.019254,64.645777,0.019843
190,63.147139,0.016891,65.940054,0.019939,64.577657,0.019292
200,62.397820,0.017436,65.667575,0.020578,63.896458,0.019093
