# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.000010,54.359673,0.000010,54.359673,0.000010
20,55.381471,0.000001,55.926431,0.000413,52.724796,0.001472
30,56.062670,0.000031,55.177112,0.001710,58.378747,0.008790
40,55.381471,0.000013,57.833787,0.008034,58.719346,0.009463
50,55.381471,0.000017,59.400545,0.006739,57.901907,0.003310
60,55.245232,0.000006,59.128065,0.007098,56.471390,0.001425
70,54.904632,0.000017,57.493188,0.006232,56.267030,0.001369
80,55.177112,0.000000,59.196185,0.011248,57.152589,0.001617
90,54.632153,0.000012,60.762943,0.013943,59.809264,0.004597
100,55.313351,0.000005,62.465940,0.014071,60.762943,0.003163
110,55.858311,0.000001,64.645777,0.011422,60.422343,0.004084
120,56.471390,0.000108,63.760218,0.015118,58.991826,0.006998
130,57.493188,0.000225,63.760218,0.016663,58.787466,0.009809
140,58.106267,0.000217,64.168937,0.016997,58.446866,0.012147
150,57.901907,0.000135,65.190736,0.018176,60.490463,0.013057
160,58.719346,0.000544,65.735695,0.021128,61.716621,0.015978
170,58.719346,0.000641,65.531335,0.018397,63.419619,0.017114
180,59.264305,0.000649,65.803815,0.020069,64.782016,0.017967
190,57.970027,0.000335,66.280654,0.019169,65.803815,0.018311
200,58.787466,0.001572,65.122616,0.016011,64.713896,0.018513
