# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.000010,54.359673,0.000010,54.359673,0.000010
20,54.700272,0.000664,56.062670,0.000001,52.724796,0.001472
30,55.858311,0.000707,57.561308,0.002892,58.378747,0.008790
40,54.632153,0.000238,58.583106,0.002671,58.719346,0.009463
50,54.904632,0.000752,59.264305,0.005466,57.901907,0.003310
60,56.130790,0.000714,60.149864,0.005462,56.471390,0.001425
70,56.130790,0.000649,59.945504,0.006860,56.267030,0.001369
80,56.267030,0.000315,59.468665,0.004138,57.152589,0.001617
90,55.108992,0.000025,59.468665,0.004351,59.809264,0.004597
100,55.108992,0.000006,59.196185,0.002245,60.762943,0.003163
110,55.040872,0.000121,59.468665,0.003941,60.422343,0.004084
120,55.177112,0.000000,59.332425,0.004715,58.991826,0.006998
130,56.471390,0.000012,58.719346,0.003799,58.787466,0.009809
140,56.198910,0.000011,58.787466,0.004024,58.446866,0.012147
150,57.629428,0.000525,60.013624,0.004350,60.490463,0.013057
160,56.130790,0.000211,60.626703,0.005336,61.716621,0.015978
170,56.539510,0.000000,61.716621,0.008437,63.419619,0.017114
180,57.288828,0.000100,62.329700,0.007516,64.782016,0.017967
190,57.697548,0.000015,61.716621,0.009933,65.803815,0.018311
200,57.833787,0.000004,61.239782,0.009916,64.713896,0.018513
