# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.000010,54.359673,0.000010,54.359673,0.000010
20,56.471390,0.000074,55.926431,0.000235,52.724796,0.001472
30,56.539510,0.000178,58.038147,0.004787,58.378747,0.008790
40,56.062670,0.001072,59.332425,0.004124,58.719346,0.009463
50,58.923706,0.001095,58.991826,0.005183,57.901907,0.003310
60,58.378747,0.002538,59.332425,0.005674,56.471390,0.001425
70,59.604905,0.001230,59.468665,0.003931,56.267030,0.001369
80,59.604905,0.001337,59.196185,0.007684,57.152589,0.001617
90,57.833787,0.000725,60.081744,0.009667,59.809264,0.004597
100,58.106267,0.000968,61.035422,0.012507,60.762943,0.003163
110,57.833787,0.000725,60.490463,0.011761,60.422343,0.004084
120,58.446866,0.000642,60.762943,0.012021,58.991826,0.006998
130,58.446866,0.001728,60.558583,0.010850,58.787466,0.009809
140,58.038147,0.001836,61.239782,0.010364,58.446866,0.012147
150,58.514986,0.001946,61.239782,0.010608,60.490463,0.013057
160,59.877384,0.001200,61.512262,0.012291,61.716621,0.015978
170,59.536785,0.001937,61.852861,0.015446,63.419619,0.017114
180,59.059946,0.002538,62.602180,0.015883,64.782016,0.017967
190,58.923706,0.002600,64.441417,0.019492,65.803815,0.018311
200,58.991826,0.003034,63.896458,0.018884,64.713896,0.018513
