# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.000010,54.359673,0.000010,54.359673,0.000010
20,54.904632,0.000652,58.242507,0.008510,52.724796,0.001472
30,55.245232,0.000869,58.719346,0.008901,58.378747,0.008790
40,55.449591,0.001387,59.468665,0.009723,58.719346,0.009463
50,56.062670,0.000722,59.196185,0.007793,57.901907,0.003310
60,56.335150,0.001434,59.604905,0.010625,56.471390,0.001425
70,56.130790,0.001493,59.468665,0.008241,56.267030,0.001369
80,56.811989,0.001398,59.468665,0.009042,57.152589,0.001617
90,57.084469,0.001524,60.694823,0.010492,59.809264,0.004597
100,57.765668,0.001670,61.307902,0.012552,60.762943,0.003163
110,57.288828,0.001231,61.444142,0.013045,60.422343,0.004084
120,56.267030,0.000803,61.920981,0.014890,58.991826,0.006998
130,56.335150,0.000050,62.534060,0.014503,58.787466,0.009809
140,55.926431,0.000003,62.738420,0.014356,58.446866,0.012147
150,56.267030,0.000085,62.057221,0.012534,60.490463,0.013057
160,57.220708,0.000955,60.081744,0.007231,61.716621,0.015978
170,57.084469,0.001326,62.874659,0.008680,63.419619,0.017114
180,57.970027,0.001703,63.351499,0.009206,64.782016,0.017967
190,58.651226,0.001470,63.215259,0.006921,65.803815,0.018311
200,58.651226,0.001269,63.079019,0.008380,64.713896,0.018513
