# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.891008,0.104857,44.891008,0.104857,44.891008,0.104857
20,52.724796,0.000000,48.841962,0.063783,52.724796,0.004674
30,52.724796,0.000000,49.523161,0.079534,58.378747,0.120828
40,52.724796,0.000000,51.498638,0.137243,58.719346,0.126207
50,52.724796,0.000000,55.313351,0.135693,57.901907,0.065586
60,52.656676,0.005862,50.749319,0.107049,56.471390,0.053016
70,52.724796,0.000000,54.700272,0.161097,56.267030,0.048387
80,52.792916,0.001149,52.588556,0.157294,57.152589,0.052683
90,52.520436,0.003563,57.220708,0.175821,59.809264,0.084338
100,52.520436,0.010574,57.220708,0.166198,60.762943,0.062937
110,52.861035,0.013241,58.855586,0.162690,60.422343,0.070795
120,52.792916,0.019794,60.694823,0.157523,58.991826,0.100077
130,53.133515,0.017839,61.307902,0.137234,58.787466,0.123354
140,53.133515,0.020919,60.354223,0.162184,58.446866,0.142146
150,52.861035,0.016321,60.967302,0.134025,60.490463,0.146486
160,56.130790,0.060184,61.103542,0.127185,61.716621,0.163627
170,61.852861,0.123759,61.444142,0.167079,63.419619,0.166353
180,65.395095,0.179008,62.261580,0.149596,64.782016,0.169217
190,65.258856,0.179046,62.534060,0.155261,65.803815,0.168621
200,64.373297,0.186391,62.942779,0.155638,64.713896,0.167816
