# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.632153,0.094373,54.632153,0.094373,54.632153,0.094373
20,48.501362,0.056484,55.858311,0.096346,52.724796,0.004674
30,52.997275,0.086952,53.814714,0.097732,58.378747,0.120828
40,56.880109,0.118493,55.653951,0.093402,58.719346,0.126207
50,55.926431,0.128251,58.242507,0.101319,57.901907,0.065586
60,55.313351,0.111456,58.719346,0.090083,56.471390,0.053016
70,56.130790,0.136799,58.378747,0.088953,56.267030,0.048387
80,55.381471,0.130076,57.084469,0.116076,57.152589,0.052683
90,55.449591,0.126710,57.220708,0.122083,59.809264,0.084338
100,55.585831,0.143998,57.629428,0.127818,60.762943,0.062937
110,55.517711,0.145452,57.356948,0.121619,60.422343,0.070795
120,54.768392,0.135131,58.310627,0.138260,58.991826,0.100077
130,54.495913,0.117463,59.264305,0.120999,58.787466,0.123354
140,53.610354,0.100802,60.558583,0.122872,58.446866,0.142146
150,53.882834,0.108220,60.558583,0.133548,60.490463,0.146486
160,53.337875,0.107247,60.694823,0.135947,61.716621,0.163627
170,53.542234,0.104377,60.354223,0.138329,63.419619,0.166353
180,54.223433,0.119334,62.193460,0.131994,64.782016,0.169217
190,54.564033,0.129496,60.626703,0.137792,65.803815,0.168621
200,56.062670,0.141260,61.171662,0.148531,64.713896,0.167816
