# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.697548,0.001884,57.152589,0.002832,52.724796,0.001472
30,57.016349,0.000073,57.901907,0.004350,58.378747,0.008790
40,56.948229,0.000003,59.264305,0.010705,58.719346,0.009463
50,51.975477,0.003782,59.400545,0.005672,57.901907,0.003310
60,51.634877,0.003542,59.536785,0.005872,56.471390,0.001425
70,51.839237,0.003743,61.376022,0.011112,56.267030,0.001369
80,51.907357,0.003556,61.716621,0.012780,57.152589,0.001617
90,52.384196,0.002219,61.852861,0.015091,59.809264,0.004597
100,54.155313,0.000695,62.738420,0.013640,60.762943,0.003163
110,59.196185,0.001958,61.035422,0.012962,60.422343,0.004084
120,58.242507,0.003280,61.307902,0.011607,58.991826,0.006998
130,58.310627,0.000980,61.444142,0.015090,58.787466,0.009809
140,59.604905,0.002821,61.852861,0.013146,58.446866,0.012147
150,59.196185,0.001718,61.512262,0.015063,60.490463,0.013057
160,59.741144,0.002821,61.648501,0.015099,61.716621,0.015978
170,58.651226,0.003989,62.534060,0.013653,63.419619,0.017114
180,59.809264,0.003707,61.784741,0.013130,64.782016,0.017967
190,59.604905,0.004313,61.920981,0.016000,65.803815,0.018311
200,60.081744,0.004332,61.580381,0.015915,64.713896,0.018513
