# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.152589,0.000394,51.907357,0.004251,52.724796,0.001472
30,57.152589,0.001188,56.539510,0.000143,58.378747,0.008790
40,57.901907,0.003546,53.474114,0.000806,58.719346,0.009463
50,57.765668,0.004764,57.016349,0.000209,57.901907,0.003310
60,59.536785,0.004793,61.512262,0.009736,56.471390,0.001425
70,60.899183,0.008547,62.465940,0.011747,56.267030,0.001369
80,53.814714,0.000338,61.989101,0.015143,57.152589,0.001617
90,56.130790,0.001471,62.806540,0.017734,59.809264,0.004597
100,60.626703,0.007690,62.397820,0.017548,60.762943,0.003163
110,60.490463,0.007774,62.534060,0.018611,60.422343,0.004084
120,61.580381,0.007838,63.623978,0.017490,58.991826,0.006998
130,58.038147,0.003751,64.237057,0.023536,58.787466,0.009809
140,57.970027,0.003713,64.100817,0.018215,58.446866,0.012147
150,61.580381,0.008267,63.828338,0.018806,60.490463,0.013057
160,61.716621,0.008159,63.964578,0.020106,61.716621,0.015978
170,61.239782,0.009129,64.168937,0.020252,63.419619,0.017114
180,61.512262,0.010065,64.782016,0.018353,64.782016,0.017967
190,61.716621,0.010718,64.850136,0.017006,65.803815,0.018311
200,62.261580,0.010873,65.122616,0.017103,64.713896,0.018513
