# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,56.743869,0.002198,56.267030,0.000468,52.724796,0.001472
30,51.839237,0.005421,60.013624,0.007904,58.378747,0.008790
40,51.566757,0.005575,61.307902,0.015804,58.719346,0.009463
50,51.634877,0.005710,63.079019,0.022272,57.901907,0.003310
60,51.771117,0.004348,60.899183,0.022903,56.471390,0.001425
70,51.498638,0.004473,60.217984,0.023945,56.267030,0.001369
80,56.880109,0.000079,64.237057,0.014879,57.152589,0.001617
90,58.242507,0.001441,62.329700,0.014501,59.809264,0.004597
100,58.106267,0.000334,63.079019,0.017403,60.762943,0.003163
110,59.264305,0.001633,62.942779,0.019803,60.422343,0.004084
120,56.880109,0.000050,63.283379,0.018501,58.991826,0.006998
130,56.743869,0.000127,63.010899,0.015159,58.787466,0.009809
140,56.880109,0.000050,63.419619,0.018360,58.446866,0.012147
150,57.629428,0.000115,63.215259,0.017853,60.490463,0.013057
160,59.059946,0.001224,64.168937,0.017713,61.716621,0.015978
170,59.332425,0.001635,64.373297,0.022245,63.419619,0.017114
180,59.264305,0.001496,63.896458,0.019532,64.782016,0.017967
190,59.196185,0.001802,64.237057,0.018501,65.803815,0.018311
200,58.583106,0.001848,63.487738,0.018612,64.713896,0.018513
