# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,56.811989,0.001930,57.697548,0.000584,52.724796,0.001472
30,56.880109,0.000019,56.811989,0.002257,58.378747,0.008790
40,53.542234,0.002587,57.356948,0.003906,58.719346,0.009463
50,51.294278,0.006666,61.512262,0.008371,57.901907,0.003310
60,51.498638,0.005233,64.305177,0.021676,56.471390,0.001425
70,51.566757,0.004869,65.395095,0.017853,56.267030,0.001369
80,51.907357,0.003840,61.444142,0.009543,57.152589,0.001617
90,52.111717,0.003033,67.029973,0.028598,59.809264,0.004597
100,52.861035,0.001962,62.942779,0.017674,60.762943,0.003163
110,53.337875,0.000854,64.305177,0.018077,60.422343,0.004084
120,54.427793,0.000600,66.212534,0.019666,58.991826,0.006998
130,60.354223,0.001936,64.782016,0.021279,58.787466,0.009809
140,58.038147,0.000087,66.553134,0.024179,58.446866,0.012147
150,59.196185,0.000496,65.463215,0.019996,60.490463,0.013057
160,60.081744,0.001197,67.029973,0.021123,61.716621,0.015978
170,59.059946,0.000662,66.893733,0.022153,63.419619,0.017114
180,59.877384,0.001017,65.871935,0.021465,64.782016,0.017967
190,60.422343,0.002650,66.348774,0.021028,65.803815,0.018311
200,60.762943,0.002480,67.302452,0.024384,64.713896,0.018513
