# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.152589,0.001188,58.106267,0.011563,52.724796,0.001472
30,56.948229,0.003105,60.694823,0.015133,58.378747,0.008790
40,52.724796,0.001573,59.400545,0.009298,58.719346,0.009463
50,57.084469,0.003005,59.128065,0.008047,57.901907,0.003310
60,57.901907,0.003693,59.400545,0.011320,56.471390,0.001425
70,57.697548,0.002395,58.310627,0.009657,56.267030,0.001369
80,57.356948,0.002730,57.765668,0.008771,57.152589,0.001617
90,56.539510,0.001883,58.855586,0.010997,59.809264,0.004597
100,55.994550,0.001330,58.514986,0.010926,60.762943,0.003163
110,56.062670,0.001243,58.651226,0.009421,60.422343,0.004084
120,56.675749,0.000734,59.536785,0.010375,58.991826,0.006998
130,56.403270,0.000013,59.809264,0.009248,58.787466,0.009809
140,55.040872,0.000268,60.081744,0.010206,58.446866,0.012147
150,55.790191,0.000007,59.945504,0.014175,60.490463,0.013057
160,55.245232,0.000032,61.444142,0.014467,61.716621,0.015978
170,55.245232,0.000032,61.444142,0.017463,63.419619,0.017114
180,52.861035,0.002005,61.989101,0.016870,64.782016,0.017967
190,54.904632,0.000244,62.465940,0.018104,65.803815,0.018311
200,53.474114,0.001413,62.193460,0.017418,64.713896,0.018513
