# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.152589,0.000394,57.016349,0.004186,52.724796,0.001472
30,57.152589,0.001188,59.400545,0.008399,58.378747,0.008790
40,57.901907,0.003546,57.765668,0.008037,58.719346,0.009463
50,57.765668,0.004764,58.923706,0.014879,57.901907,0.003310
60,59.536785,0.004793,60.694823,0.016008,56.471390,0.001425
70,60.899183,0.008547,60.286104,0.014763,56.267030,0.001369
80,53.814714,0.000338,61.307902,0.015113,57.152589,0.001617
90,56.130790,0.001471,62.057221,0.013904,59.809264,0.004597
100,60.626703,0.007690,63.487738,0.018201,60.762943,0.003163
110,60.490463,0.007774,64.305177,0.018982,60.422343,0.004084
120,61.580381,0.007838,63.215259,0.015810,58.991826,0.006998
130,58.038147,0.003751,62.874659,0.016316,58.787466,0.009809
140,57.970027,0.003713,64.373297,0.016779,58.446866,0.012147
150,61.580381,0.008267,64.782016,0.015438,60.490463,0.013057
160,61.716621,0.008159,64.713896,0.015829,61.716621,0.015978
170,61.239782,0.009129,64.645777,0.018262,63.419619,0.017114
180,61.512262,0.010065,64.918256,0.017900,64.782016,0.017967
190,61.716621,0.010718,64.237057,0.020925,65.803815,0.018311
200,62.261580,0.010873,64.918256,0.018709,64.713896,0.018513
