# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,56.811989,0.001930,55.108992,0.002403,52.724796,0.001472
30,57.220708,0.000924,56.539510,0.000787,58.378747,0.008790
40,57.629428,0.001685,57.425068,0.003977,58.719346,0.009463
50,57.970027,0.001537,57.425068,0.004073,57.901907,0.003310
60,57.765668,0.000174,57.425068,0.004114,56.471390,0.001425
70,57.152589,0.000547,57.561308,0.004369,56.267030,0.001369
80,57.084469,0.000587,58.038147,0.004866,57.152589,0.001617
90,56.607629,0.000414,58.991826,0.004524,59.809264,0.004597
100,57.152589,0.000059,58.106267,0.004834,60.762943,0.003163
110,55.517711,0.000682,59.332425,0.007624,60.422343,0.004084
120,55.790191,0.000815,59.332425,0.007333,58.991826,0.006998
130,56.539510,0.000429,59.673025,0.007699,58.787466,0.009809
140,55.790191,0.000699,62.193460,0.011544,58.446866,0.012147
150,56.675749,0.000030,62.261580,0.011719,60.490463,0.013057
160,56.743869,0.000020,63.283379,0.010134,61.716621,0.015978
170,57.425068,0.000009,63.283379,0.011831,63.419619,0.017114
180,56.743869,0.000020,62.738420,0.013396,64.782016,0.017967
190,57.084469,0.000000,62.397820,0.009216,65.803815,0.018311
200,58.514986,0.000375,62.942779,0.011026,64.713896,0.018513
