# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.288828,0.001235,58.378747,0.004843,52.724796,0.001472
30,57.356948,0.003307,61.512262,0.012621,58.378747,0.008790
40,52.861035,0.001597,62.465940,0.014968,58.719346,0.009463
50,57.561308,0.002812,60.149864,0.015417,57.901907,0.003310
60,57.697548,0.003508,62.534060,0.016284,56.471390,0.001425
70,58.378747,0.003422,61.239782,0.014401,56.267030,0.001369
80,57.697548,0.004255,60.967302,0.016281,57.152589,0.001617
90,57.765668,0.004364,60.286104,0.010623,59.809264,0.004597
100,57.901907,0.003540,61.920981,0.017349,60.762943,0.003163
110,58.923706,0.003815,63.623978,0.018265,60.422343,0.004084
120,58.242507,0.003113,63.896458,0.017325,58.991826,0.006998
130,58.923706,0.003566,63.351499,0.016146,58.787466,0.009809
140,58.855586,0.003280,61.989101,0.017661,58.446866,0.012147
150,58.855586,0.004105,62.125341,0.014089,60.490463,0.013057
160,59.059946,0.003285,62.874659,0.015063,61.716621,0.015978
170,59.059946,0.004212,61.716621,0.015763,63.419619,0.017114
180,59.196185,0.003914,61.444142,0.015393,64.782016,0.017967
190,60.013624,0.004824,61.716621,0.017214,65.803815,0.018311
200,59.673025,0.005183,61.784741,0.015264,64.713896,0.018513
