# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.288828,0.001235,55.926431,0.001291,52.724796,0.001472
30,57.288828,0.003837,56.539510,0.001500,58.378747,0.008790
40,57.425068,0.004088,58.991826,0.009173,58.719346,0.009463
50,53.337875,0.000684,60.286104,0.012636,57.901907,0.003310
60,57.220708,0.003551,59.468665,0.007288,56.471390,0.001425
70,58.310627,0.003128,59.945504,0.009694,56.267030,0.001369
80,58.310627,0.003577,60.422343,0.009970,57.152589,0.001617
90,58.446866,0.003174,60.354223,0.011863,59.809264,0.004597
100,58.446866,0.003174,60.013624,0.012040,60.762943,0.003163
110,57.901907,0.002352,60.354223,0.011871,60.422343,0.004084
120,57.288828,0.002473,60.831063,0.010449,58.991826,0.006998
130,57.288828,0.002473,60.286104,0.012049,58.787466,0.009809
140,57.901907,0.002352,60.422343,0.012578,58.446866,0.012147
150,57.288828,0.002096,60.831063,0.014159,60.490463,0.013057
160,57.901907,0.001555,61.171662,0.015389,61.716621,0.015978
170,57.765668,0.000685,61.307902,0.014774,63.419619,0.017114
180,56.675749,0.000006,61.784741,0.013093,64.782016,0.017967
190,57.765668,0.000685,61.376022,0.013807,65.803815,0.018311
200,58.514986,0.002304,61.035422,0.013609,64.713896,0.018513
