# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,56.811989,0.001930,57.901907,0.008730,52.724796,0.001472
30,57.016349,0.000796,57.288828,0.006638,58.378747,0.008790
40,57.016349,0.001438,63.351499,0.023821,58.719346,0.009463
50,57.084469,0.001351,61.035422,0.013043,57.901907,0.003310
60,57.493188,0.001311,60.762943,0.011358,56.471390,0.001425
70,56.607629,0.000774,59.673025,0.013011,56.267030,0.001369
80,55.381471,0.001012,60.967302,0.013763,57.152589,0.001617
90,56.267030,0.000176,59.196185,0.009941,59.809264,0.004597
100,56.335150,0.000489,59.809264,0.011670,60.762943,0.003163
110,52.179837,0.003819,61.239782,0.012599,60.422343,0.004084
120,56.743869,0.000003,64.168937,0.014067,58.991826,0.006998
130,56.403270,0.000356,64.713896,0.013573,58.787466,0.009809
140,56.471390,0.000324,65.122616,0.015941,58.446866,0.012147
150,57.084469,0.001168,65.395095,0.013966,60.490463,0.013057
160,58.038147,0.000174,64.237057,0.015047,61.716621,0.015978
170,56.811989,0.000483,65.258856,0.020510,63.419619,0.017114
180,57.493188,0.001067,65.395095,0.016821,64.782016,0.017967
190,57.356948,0.000994,65.122616,0.016392,65.803815,0.018311
200,58.242507,0.000711,65.395095,0.018029,64.713896,0.018513
