# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.425068,0.001930,57.765668,0.001223,52.724796,0.001472
30,53.882834,0.000477,56.880109,0.004088,58.378747,0.008790
40,54.564033,0.000243,56.403270,0.005667,58.719346,0.009463
50,56.335150,0.000112,57.493188,0.001779,57.901907,0.003310
60,55.177112,0.000260,57.833787,0.003866,56.471390,0.001425
70,54.427793,0.000642,58.174387,0.004730,56.267030,0.001369
80,54.427793,0.000642,59.945504,0.007983,57.152589,0.001617
90,52.792916,0.001835,59.059946,0.008171,59.809264,0.004597
100,56.607629,0.000035,60.286104,0.009322,60.762943,0.003163
110,56.607629,0.000035,60.558583,0.009190,60.422343,0.004084
120,56.335150,0.000088,60.694823,0.008725,58.991826,0.006998
130,56.471390,0.000555,60.967302,0.010098,58.787466,0.009809
140,56.471390,0.000555,60.899183,0.007044,58.446866,0.012147
150,55.994550,0.000560,60.899183,0.009546,60.490463,0.013057
160,56.880109,0.000099,61.580381,0.008728,61.716621,0.015978
170,56.539510,0.000003,60.558583,0.006630,63.419619,0.017114
180,56.403270,0.000000,60.762943,0.007616,64.782016,0.017967
190,56.607629,0.000000,61.103542,0.012510,65.803815,0.018311
200,58.242507,0.001423,60.626703,0.011527,64.713896,0.018513
