# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.697548,0.001884,53.678474,0.000238,52.724796,0.001472
30,57.016349,0.000073,60.490463,0.011399,58.378747,0.008790
40,56.948229,0.000003,59.468665,0.003778,58.719346,0.009463
50,51.975477,0.003782,59.264305,0.006594,57.901907,0.003310
60,51.634877,0.003542,61.103542,0.004969,56.471390,0.001425
70,51.839237,0.003743,60.967302,0.003802,56.267030,0.001369
80,51.907357,0.003556,63.147139,0.007936,57.152589,0.001617
90,52.384196,0.002219,63.555858,0.008180,59.809264,0.004597
100,54.155313,0.000695,62.193460,0.011531,60.762943,0.003163
110,59.196185,0.001958,63.760218,0.014283,60.422343,0.004084
120,58.242507,0.003280,63.828338,0.012290,58.991826,0.006998
130,58.310627,0.000980,63.555858,0.013696,58.787466,0.009809
140,59.604905,0.002821,61.852861,0.012520,58.446866,0.012147
150,59.196185,0.001718,61.648501,0.017096,60.490463,0.013057
160,59.741144,0.002821,61.376022,0.016365,61.716621,0.015978
170,58.651226,0.003989,62.806540,0.009979,63.419619,0.017114
180,59.809264,0.003707,62.125341,0.013263,64.782016,0.017967
190,59.604905,0.004313,62.670300,0.013205,65.803815,0.018311
200,60.081744,0.004332,61.512262,0.019437,64.713896,0.018513
