# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,56.743869,0.002198,58.855586,0.000872,52.724796,0.001472
30,51.839237,0.005421,56.675749,0.002927,58.378747,0.008790
40,51.566757,0.005575,61.307902,0.016881,58.719346,0.009463
50,51.634877,0.005710,59.332425,0.012514,57.901907,0.003310
60,51.771117,0.004348,62.602180,0.022231,56.471390,0.001425
70,51.907357,0.003987,63.351499,0.016156,56.267030,0.001369
80,54.836512,0.000600,65.599455,0.015594,57.152589,0.001617
90,52.179837,0.003290,65.395095,0.016749,59.809264,0.004597
100,54.564033,0.000158,64.782016,0.017210,60.762943,0.003163
110,58.174387,0.000224,64.918256,0.015525,60.422343,0.004084
120,59.741144,0.001027,64.032698,0.017534,58.991826,0.006998
130,61.171662,0.002831,65.190736,0.018645,58.787466,0.009809
140,61.239782,0.001679,63.828338,0.014670,58.446866,0.012147
150,61.580381,0.003160,63.692098,0.016171,60.490463,0.013057
160,60.831063,0.001194,64.305177,0.012218,61.716621,0.015978
170,60.831063,0.001194,64.850136,0.017718,63.419619,0.017114
180,61.376022,0.002017,64.305177,0.014789,64.782016,0.017967
190,59.945504,0.001213,64.577657,0.014533,65.803815,0.018311
200,61.444142,0.001717,64.441417,0.015611,64.713896,0.018513
