# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.493188,0.002004,52.179837,0.004411,52.724796,0.001472
30,56.880109,0.000009,51.634877,0.004539,58.378747,0.008790
40,52.588556,0.000060,53.950954,0.000269,58.719346,0.009463
50,53.201635,0.000010,60.490463,0.004730,57.901907,0.003310
60,55.722071,0.004659,61.307902,0.011249,56.471390,0.001425
70,63.215259,0.014568,61.307902,0.012565,56.267030,0.001369
80,63.147139,0.014362,60.286104,0.010762,57.152589,0.001617
90,63.147139,0.014362,61.444142,0.014189,59.809264,0.004597
100,59.332425,0.007135,61.444142,0.013484,60.762943,0.003163
110,62.465940,0.008350,61.103542,0.015153,60.422343,0.004084
120,60.490463,0.008426,61.648501,0.016927,58.991826,0.006998
130,62.329700,0.008133,61.852861,0.017011,58.787466,0.009809
140,62.193460,0.008369,61.784741,0.019516,58.446866,0.012147
150,60.762943,0.008644,62.806540,0.021632,60.490463,0.013057
160,62.602180,0.009256,64.168937,0.018787,61.716621,0.015978
170,62.602180,0.009256,64.168937,0.018655,63.419619,0.017114
180,61.171662,0.009085,63.828338,0.018479,64.782016,0.017967
190,59.400545,0.005610,64.032698,0.016109,65.803815,0.018311
200,60.626703,0.008426,63.760218,0.016412,64.713896,0.018513
