# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.288828,0.001235,56.743869,0.001516,52.724796,0.001472
30,57.288828,0.003837,58.923706,0.006915,58.378747,0.008790
40,57.425068,0.004088,61.171662,0.006890,58.719346,0.009463
50,53.337875,0.000684,60.354223,0.010488,57.901907,0.003310
60,57.152589,0.003453,58.991826,0.011375,56.471390,0.001425
70,57.697548,0.003035,59.468665,0.017398,56.267030,0.001369
80,57.697548,0.003351,60.354223,0.019118,57.152589,0.001617
90,57.901907,0.003645,61.716621,0.020495,59.809264,0.004597
100,58.106267,0.003332,61.512262,0.025685,60.762943,0.003163
110,57.833787,0.003650,62.806540,0.024285,60.422343,0.004084
120,58.106267,0.003776,63.419619,0.026829,58.991826,0.006998
130,58.651226,0.003407,64.237057,0.023883,58.787466,0.009809
140,58.242507,0.003454,63.692098,0.021941,58.446866,0.012147
150,57.833787,0.002650,63.760218,0.019105,60.490463,0.013057
160,58.787466,0.002348,63.760218,0.018085,61.716621,0.015978
170,59.128065,0.002234,64.509537,0.017128,63.419619,0.017114
180,58.651226,0.001139,64.441417,0.017902,64.782016,0.017967
190,58.651226,0.001139,64.713896,0.019845,65.803815,0.018311
200,56.539510,0.000001,64.782016,0.018234,64.713896,0.018513
