# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.493188,0.002004,58.719346,0.008933,52.724796,0.001472
30,57.970027,0.004301,59.741144,0.010493,58.378747,0.008790
40,58.583106,0.008627,57.970027,0.008221,58.719346,0.009463
50,53.133515,0.000516,58.991826,0.008184,57.901907,0.003310
60,53.405995,0.000072,59.604905,0.009236,56.471390,0.001425
70,53.269755,0.000145,61.171662,0.010719,56.267030,0.001369
80,56.743869,0.004131,60.967302,0.013009,57.152589,0.001617
90,60.694823,0.011334,60.081744,0.009254,59.809264,0.004597
100,60.694823,0.008120,60.762943,0.015363,60.762943,0.003163
110,54.700272,0.002785,61.035422,0.015043,60.422343,0.004084
120,59.196185,0.006770,61.444142,0.012698,58.991826,0.006998
130,59.128065,0.006747,62.397820,0.009952,58.787466,0.009809
140,59.877384,0.007115,62.806540,0.012024,58.446866,0.012147
150,58.855586,0.005290,62.397820,0.010567,60.490463,0.013057
160,57.425068,0.003431,62.942779,0.012260,61.716621,0.015978
170,58.991826,0.006183,63.283379,0.011771,63.419619,0.017114
180,59.264305,0.006125,63.351499,0.012103,64.782016,0.017967
190,60.354223,0.009926,63.760218,0.010029,65.803815,0.018311
200,60.354223,0.009926,63.623978,0.010457,64.713896,0.018513
