# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.765668,0.000859,58.651226,0.001319,52.724796,0.001472
30,57.561308,0.001309,53.337875,0.001723,58.378747,0.008790
40,57.356948,0.001284,57.084469,0.000178,58.719346,0.009463
50,57.493188,0.000825,57.356948,0.000322,57.901907,0.003310
60,57.561308,0.003176,59.945504,0.001911,56.471390,0.001425
70,57.220708,0.003443,58.923706,0.002080,56.267030,0.001369
80,57.901907,0.001577,60.081744,0.003190,57.152589,0.001617
90,57.356948,0.001395,63.419619,0.015651,59.809264,0.004597
100,57.833787,0.001419,61.376022,0.010004,60.762943,0.003163
110,57.901907,0.001483,62.942779,0.015465,60.422343,0.004084
120,57.629428,0.001088,62.670300,0.015167,58.991826,0.006998
130,57.288828,0.001258,61.716621,0.014712,58.787466,0.009809
140,57.970027,0.001426,61.307902,0.012791,58.446866,0.012147
150,58.583106,0.001351,61.580381,0.015008,60.490463,0.013057
160,58.583106,0.001351,62.125341,0.013900,61.716621,0.015978
170,58.378747,0.001309,61.989101,0.015702,63.419619,0.017114
180,58.719346,0.001446,61.512262,0.015823,64.782016,0.017967
190,58.651226,0.001509,62.942779,0.017304,65.803815,0.018311
200,59.128065,0.002329,62.602180,0.017494,64.713896,0.018513
