# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.152589,0.000394,57.493188,0.001403,52.724796,0.001472
30,57.152589,0.001188,56.948229,0.001696,58.378747,0.008790
40,57.901907,0.003546,55.722071,0.002470,58.719346,0.009463
50,57.765668,0.004764,57.629428,0.002245,57.901907,0.003310
60,59.536785,0.004793,60.899183,0.002410,56.471390,0.001425
70,60.899183,0.008547,61.035422,0.006097,56.267030,0.001369
80,53.814714,0.000338,61.716621,0.007439,57.152589,0.001617
90,56.130790,0.001471,60.286104,0.007781,59.809264,0.004597
100,60.626703,0.007690,61.103542,0.006450,60.762943,0.003163
110,60.490463,0.007774,63.079019,0.014864,60.422343,0.004084
120,61.580381,0.007838,62.057221,0.011897,58.991826,0.006998
130,58.038147,0.003751,61.444142,0.007606,58.787466,0.009809
140,57.970027,0.003713,61.512262,0.015520,58.446866,0.012147
150,61.580381,0.008267,63.419619,0.016936,60.490463,0.013057
160,61.716621,0.008159,62.738420,0.018641,61.716621,0.015978
170,61.239782,0.009129,62.738420,0.018804,63.419619,0.017114
180,61.512262,0.010065,63.896458,0.018762,64.782016,0.017967
190,61.716621,0.010718,63.964578,0.012720,65.803815,0.018311
200,62.261580,0.010873,64.918256,0.019826,64.713896,0.018513
