# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.765668,0.000859,57.970027,0.000283,52.724796,0.001472
30,57.697548,0.001024,56.948229,0.000444,58.378747,0.008790
40,57.629428,0.001041,53.405995,0.000800,58.719346,0.009463
50,57.425068,0.002283,57.152589,0.000029,57.901907,0.003310
60,58.106267,0.003791,54.359673,0.001077,56.471390,0.001425
70,58.855586,0.007676,59.264305,0.012965,56.267030,0.001369
80,59.604905,0.004666,59.400545,0.015914,57.152589,0.001617
90,60.217984,0.006122,61.376022,0.017010,59.809264,0.004597
100,60.354223,0.006494,64.441417,0.015733,60.762943,0.003163
110,59.877384,0.005266,63.215259,0.015924,60.422343,0.004084
120,59.945504,0.005919,64.373297,0.022110,58.991826,0.006998
130,60.626703,0.007503,61.580381,0.015054,58.787466,0.009809
140,60.422343,0.008260,63.351499,0.011858,58.446866,0.012147
150,60.149864,0.008484,64.032698,0.014486,60.490463,0.013057
160,60.354223,0.008639,65.599455,0.014403,61.716621,0.015978
170,60.762943,0.006403,67.438692,0.017055,63.419619,0.017114
180,61.239782,0.009107,66.144414,0.019896,64.782016,0.017967
190,61.239782,0.009107,65.871935,0.021177,65.803815,0.018311
200,61.716621,0.011812,65.871935,0.020357,64.713896,0.018513
