# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.152589,0.001188,57.901907,0.003989,52.724796,0.001472
30,56.948229,0.003105,57.493188,0.002084,58.378747,0.008790
40,52.724796,0.001573,56.539510,0.001255,58.719346,0.009463
50,57.084469,0.003005,56.675749,0.001458,57.901907,0.003310
60,57.901907,0.003693,58.242507,0.007839,56.471390,0.001425
70,58.038147,0.003128,57.493188,0.009709,56.267030,0.001369
80,57.765668,0.004695,58.651226,0.011505,57.152589,0.001617
90,57.629428,0.003357,59.332425,0.010521,59.809264,0.004597
100,58.106267,0.002434,61.784741,0.011497,60.762943,0.003163
110,57.629428,0.002318,61.239782,0.012247,60.422343,0.004084
120,58.106267,0.002710,61.512262,0.011652,58.991826,0.006998
130,57.765668,0.002404,62.125341,0.011039,58.787466,0.009809
140,56.743869,0.001473,62.329700,0.014398,58.446866,0.012147
150,57.084469,0.000189,63.283379,0.014704,60.490463,0.013057
160,57.493188,0.000481,63.760218,0.014832,61.716621,0.015978
170,57.220708,0.000074,63.760218,0.014678,63.419619,0.017114
180,57.152589,0.000174,65.395095,0.015480,64.782016,0.017967
190,57.220708,0.000001,65.463215,0.015647,65.803815,0.018311
200,55.926431,0.000397,65.190736,0.017251,64.713896,0.018513
