# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,56.743869,0.002198,59.673025,0.001295,52.724796,0.001472
30,51.839237,0.005421,58.855586,0.010523,58.378747,0.008790
40,51.566757,0.005575,63.351499,0.013374,58.719346,0.009463
50,51.634877,0.005710,58.514986,0.001483,57.901907,0.003310
60,51.771117,0.004348,57.288828,0.004637,56.471390,0.001425
70,51.907357,0.003987,60.013624,0.006910,56.267030,0.001369
80,54.836512,0.000600,60.831063,0.007323,57.152589,0.001617
90,52.179837,0.003290,67.506812,0.017843,59.809264,0.004597
100,54.564033,0.000158,65.599455,0.022674,60.762943,0.003163
110,58.174387,0.000224,67.029973,0.021022,60.422343,0.004084
120,59.741144,0.001027,67.234332,0.023372,58.991826,0.006998
130,61.171662,0.002831,66.144414,0.020598,58.787466,0.009809
140,61.239782,0.001679,63.419619,0.015867,58.446866,0.012147
150,61.580381,0.003160,67.166213,0.021054,60.490463,0.013057
160,60.831063,0.001194,66.621253,0.021630,61.716621,0.015978
170,60.831063,0.001194,67.438692,0.020787,63.419619,0.017114
180,61.376022,0.002017,66.553134,0.021472,64.782016,0.017967
190,59.945504,0.001213,65.531335,0.018471,65.803815,0.018311
200,61.444142,0.001717,64.918256,0.017647,64.713896,0.018513
