# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.288828,0.001235,56.607629,0.004237,52.724796,0.001472
30,57.288828,0.003837,58.651226,0.004393,58.378747,0.008790
40,52.997275,0.001375,58.514986,0.002333,58.719346,0.009463
50,57.629428,0.003194,60.013624,0.002087,57.901907,0.003310
60,58.038147,0.003781,59.741144,0.002152,56.471390,0.001425
70,58.787466,0.005815,59.604905,0.006305,56.267030,0.001369
80,58.446866,0.005827,60.149864,0.009037,57.152589,0.001617
90,58.310627,0.005915,59.673025,0.009807,59.809264,0.004597
100,58.174387,0.005538,60.081744,0.008411,60.762943,0.003163
110,58.855586,0.005159,60.354223,0.010786,60.422343,0.004084
120,58.855586,0.005159,61.035422,0.014316,58.991826,0.006998
130,59.128065,0.004408,62.329700,0.014717,58.787466,0.009809
140,58.719346,0.005275,62.125341,0.017869,58.446866,0.012147
150,59.059946,0.005711,61.784741,0.017630,60.490463,0.013057
160,59.604905,0.004415,62.125341,0.016031,61.716621,0.015978
170,58.514986,0.003573,63.692098,0.014676,63.419619,0.017114
180,59.332425,0.004424,65.326975,0.014163,64.782016,0.017967
190,59.332425,0.004424,65.463215,0.015099,65.803815,0.018311
200,59.264305,0.004311,65.054496,0.015609,64.713896,0.018513
