# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,56.811989,0.001930,57.493188,0.006276,52.724796,0.001472
30,55.653951,0.000828,58.310627,0.006193,58.378747,0.008790
40,53.201635,0.001564,59.877384,0.009938,58.719346,0.009463
50,57.629428,0.001838,59.604905,0.009625,57.901907,0.003310
60,57.220708,0.001734,59.059946,0.009680,56.471390,0.001425
70,57.765668,0.001353,59.468665,0.010148,56.267030,0.001369
80,57.833787,0.001064,59.332425,0.009478,57.152589,0.001617
90,57.288828,0.001662,60.081744,0.011100,59.809264,0.004597
100,56.743869,0.000661,60.217984,0.011596,60.762943,0.003163
110,57.152589,0.000014,60.013624,0.011152,60.422343,0.004084
120,56.539510,0.000180,60.558583,0.011102,58.991826,0.006998
130,56.471390,0.000268,59.059946,0.011570,58.787466,0.009809
140,55.858311,0.000663,60.899183,0.013822,58.446866,0.012147
150,56.607629,0.000427,61.512262,0.014572,60.490463,0.013057
160,54.972752,0.001126,61.716621,0.015756,61.716621,0.015978
170,55.790191,0.000529,62.057221,0.014401,63.419619,0.017114
180,55.926431,0.000610,62.397820,0.015915,64.782016,0.017967
190,55.722071,0.000437,62.193460,0.015370,65.803815,0.018311
200,56.539510,0.000660,62.261580,0.017361,64.713896,0.018513
