# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.288828,0.001235,57.220708,0.000742,52.724796,0.001472
30,57.288828,0.003837,56.880109,0.001049,58.378747,0.008790
40,57.425068,0.004088,58.651226,0.001483,58.719346,0.009463
50,53.337875,0.000684,58.651226,0.001741,57.901907,0.003310
60,57.220708,0.003551,60.422343,0.009777,56.471390,0.001425
70,58.310627,0.003128,61.648501,0.008110,56.267030,0.001369
80,58.310627,0.003577,61.035422,0.006816,57.152589,0.001617
90,58.446866,0.003174,62.602180,0.009053,59.809264,0.004597
100,58.446866,0.003174,62.465940,0.008816,60.762943,0.003163
110,57.901907,0.002352,62.057221,0.012215,60.422343,0.004084
120,57.288828,0.002473,62.261580,0.011259,58.991826,0.006998
130,57.288828,0.002473,62.057221,0.010287,58.787466,0.009809
140,57.901907,0.002352,63.623978,0.012263,58.446866,0.012147
150,57.288828,0.002096,63.623978,0.012990,60.490463,0.013057
160,57.901907,0.001555,64.168937,0.013568,61.716621,0.015978
170,57.765668,0.000685,64.032698,0.013446,63.419619,0.017114
180,56.675749,0.000006,64.305177,0.013260,64.782016,0.017967
190,57.765668,0.000685,63.623978,0.013446,65.803815,0.018311
200,58.514986,0.002304,64.100817,0.011652,64.713896,0.018513
